id,date,provider,position,outbounds,sales
13100140247026,2021-03-01,provider_E,0,0,0
13100140247026,2021-03-01,provider_B,1,0,0
13100140247026,2021-03-01,provider_A,2,0,0
13100140247026,2021-03-01,provider_C,3,0,0
13100140247026,2021-03-01,provider_F,4,1,0
13100140247026,2021-03-01,provider_D,5,0,0
13100140247026,2021-03-01,provider_G,6,0,0
23100008227538,2021-03-02,provider_C,0,0,0
23100008227538,2021-03-02,provider_B,1,0,0
23100008227538,2021-03-02,provider_A,2,0,0
23100008227538,2021-03-02,provider_F,3,0,0
23100008227538,2021-03-02,provider_E,4,0,0
23100008227538,2021-03-02,provider_D,5,0,0
33100006454018,2021-02-28,provider_E,0,0,0
33100006454018,2021-02-28,provider_B,1,0,0
33100006454018,2021-02-28,provider_A,2,0,0
33100006454018,2021-02-28,provider_C,3,0,0
33100006454018,2021-02-28,provider_F,4,0,0
13100140942676,2021-03-03,provider_A,0,0,0
13100140942676,2021-03-03,provider_B,1,0,0
13100140942676,2021-03-03,provider_C,2,0,0
13100140942676,2021-03-03,provider_D,3,0,0
13100140942676,2021-03-03,provider_E,4,0,0
13100140942676,2021-03-03,provider_F,5,0,0
13100140841196,2021-03-02,provider_C,0,0,0
13100140841196,2021-03-02,provider_A,1,0,0
13100140841196,2021-03-02,provider_D,2,0,0
13100140841196,2021-03-02,provider_B,3,0,0
13100140841196,2021-03-02,provider_E,4,0,0
13100140841196,2021-03-02,provider_F,5,0,0
13100140672458,2021-03-02,provider_A,0,0,0
13100140672458,2021-03-02,provider_E,1,0,0
13100140672458,2021-03-02,provider_C,2,0,0
13100140672458,2021-03-02,provider_D,3,0,0
13100140672458,2021-03-02,provider_B,4,0,0
13100140672458,2021-03-02,provider_F,5,0,0
13100140921744,2021-03-02,provider_C,0,0,0
13100140921744,2021-03-02,provider_A,1,0,0
13100140921744,2021-03-02,provider_D,2,0,0
13100140921744,2021-03-02,provider_B,3,0,0
13100140921744,2021-03-02,provider_E,4,0,0
13100140921744,2021-03-02,provider_F,5,0,0
23100008226370,2021-03-01,provider_A,0,0,0
23100008226370,2021-03-01,provider_B,1,0,0
23100008226370,2021-03-01,provider_C,2,0,0
23100008226370,2021-03-01,provider_E,3,0,0
23100008226370,2021-03-01,provider_F,4,0,0
13100140701991,2021-03-02,provider_A,0,0,0
13100140701991,2021-03-02,provider_C,1,0,0
13100140701991,2021-03-02,provider_B,2,0,0
13100140701991,2021-03-02,provider_F,3,0,0
13100140701991,2021-03-02,provider_D,4,0,0
13100140701991,2021-03-02,provider_E,5,0,0
13100140932172,2021-03-02,provider_B,0,0,0
13100140932172,2021-03-02,provider_E,1,0,0
13100140932172,2021-03-02,provider_C,2,0,0
13100140932172,2021-03-02,provider_D,3,0,0
13100140932172,2021-03-02,provider_A,4,0,0
13100140932172,2021-03-02,provider_F,5,0,0
13100140282092,2021-03-01,provider_B,0,0,0
13100140282092,2021-03-01,provider_E,1,0,0
13100140282092,2021-03-01,provider_C,2,0,0
13100140282092,2021-03-01,provider_A,3,0,0
13100140282092,2021-03-01,provider_F,4,0,0
13100140357057,2021-03-01,provider_C,0,0,0
13100140357057,2021-03-01,provider_E,1,0,0
13100140357057,2021-03-01,provider_D,2,0,0
13100140357057,2021-03-01,provider_B,3,0,0
13100140357057,2021-03-01,provider_H,4,0,0
13100140357057,2021-03-01,provider_A,5,0,0
13100140357057,2021-03-01,provider_F,6,0,0
13100140522114,2021-03-02,provider_A,0,0,0
13100140522114,2021-03-02,provider_D,1,0,0
13100140522114,2021-03-02,provider_E,2,0,0
13100140522114,2021-03-02,provider_C,3,0,0
13100140522114,2021-03-02,provider_B,4,0,0
13100140522114,2021-03-02,provider_F,5,0,0
13100140639914,2021-03-02,provider_E,0,0,0
13100140639914,2021-03-02,provider_B,1,0,0
13100140639914,2021-03-02,provider_A,2,0,0
13100140639914,2021-03-02,provider_C,3,1,0
13100140639914,2021-03-02,provider_F,4,1,0
13100140639914,2021-03-02,provider_D,5,0,0
13100140639914,2021-03-02,provider_G,6,0,0
33100006454285,2021-03-01,provider_C,0,1,0
33100006454285,2021-03-01,provider_F,1,0,0
33100006454285,2021-03-01,provider_A,2,0,0
33100006454285,2021-03-01,provider_B,3,0,0
33100006454285,2021-03-01,provider_K,4,0,0
13100140260086,2021-03-01,provider_A,0,0,0
13100140260086,2021-03-01,provider_C,1,0,0
13100140260086,2021-03-01,provider_B,2,0,0
13100140260086,2021-03-01,provider_F,3,0,0
13100140260086,2021-03-01,provider_D,4,0,0
13100140260086,2021-03-01,provider_E,5,0,0
13100140292358,2021-03-01,provider_E,0,0,0
13100140292358,2021-03-01,provider_B,1,0,0
13100140292358,2021-03-01,provider_A,2,0,0
13100140292358,2021-03-01,provider_C,3,0,0
13100140292358,2021-03-01,provider_F,4,0,0
13100140292358,2021-03-01,provider_G,5,0,0
33100006457278,2021-03-02,provider_A,0,0,0
33100006457278,2021-03-02,provider_C,1,0,0
33100006457278,2021-03-02,provider_D,2,0,0
33100006457278,2021-03-02,provider_B,3,0,0
33100006457278,2021-03-02,provider_E,4,1,0
33100006457278,2021-03-02,provider_F,5,0,0
33100006457167,2021-03-02,provider_C,0,0,0
33100006457167,2021-03-02,provider_A,1,0,0
33100006457167,2021-03-02,provider_F,2,0,0
33100006457167,2021-03-02,provider_B,3,0,0
33100006457167,2021-03-02,provider_K,4,0,0
13100140671982,2021-03-02,provider_A,0,0,0
13100140671982,2021-03-02,provider_C,1,0,0
13100140671982,2021-03-02,provider_B,2,0,0
13100140671982,2021-03-02,provider_E,3,0,0
13100140671982,2021-03-02,provider_D,4,0,0
13100140671982,2021-03-02,provider_F,5,0,0
13100140574726,2021-03-02,provider_F,0,0,0
13100140574726,2021-03-02,provider_B,1,0,0
13100140574726,2021-03-02,provider_C,2,0,0
13100140574726,2021-03-02,provider_A,3,0,0
13100140574726,2021-03-02,provider_E,4,0,0
13100140282312,2021-03-01,provider_B,0,0,0
13100140282312,2021-03-01,provider_E,1,0,0
13100140282312,2021-03-01,provider_C,2,0,0
13100140282312,2021-03-01,provider_A,3,0,0
13100140282312,2021-03-01,provider_F,4,0,0
13100140726580,2021-03-02,provider_B,0,0,0
13100140726580,2021-03-02,provider_E,1,0,0
13100140726580,2021-03-02,provider_C,2,0,0
13100140726580,2021-03-02,provider_A,3,0,0
13100140726580,2021-03-02,provider_F,4,0,0
13100140230732,2021-03-01,provider_B,0,0,0
13100140230732,2021-03-01,provider_E,1,0,0
13100140230732,2021-03-01,provider_C,2,0,0
13100140230732,2021-03-01,provider_A,3,0,0
13100140230732,2021-03-01,provider_F,4,0,0
13100140671558,2021-03-02,provider_C,0,0,0
13100140671558,2021-03-02,provider_A,1,0,0
13100140671558,2021-03-02,provider_D,2,0,0
13100140671558,2021-03-02,provider_B,3,0,0
13100140671558,2021-03-02,provider_E,4,0,0
13100140671558,2021-03-02,provider_F,5,0,0
13100140272030,2021-03-01,provider_A,0,1,0
13100140272030,2021-03-01,provider_C,1,1,0
13100140272030,2021-03-01,provider_B,2,0,0
13100140272030,2021-03-01,provider_E,3,1,0
13100140272030,2021-03-01,provider_D,4,0,0
13100140272030,2021-03-01,provider_F,5,0,0
13100140397630,2021-03-01,provider_B,0,0,0
13100140397630,2021-03-01,provider_A,1,0,0
13100140397630,2021-03-01,provider_E,2,0,0
13100140397630,2021-03-01,provider_D,3,0,0
13100140397630,2021-03-01,provider_F,4,0,0
13100140397630,2021-03-01,provider_C,5,0,0
33100006457334,2021-03-02,provider_A,0,0,0
33100006457334,2021-03-02,provider_C,1,0,0
33100006457334,2021-03-02,provider_F,2,0,0
33100006457334,2021-03-02,provider_B,3,0,0
33100006457334,2021-03-02,provider_K,4,0,0
13100140843476,2021-03-02,provider_B,0,0,0
13100140843476,2021-03-02,provider_E,1,0,0
13100140843476,2021-03-02,provider_C,2,0,0
13100140843476,2021-03-02,provider_A,3,0,0
13100140843476,2021-03-02,provider_F,4,0,0
13100141030566,2021-03-03,provider_D,0,0,0
13100141030566,2021-03-03,provider_C,1,0,0
13100141030566,2021-03-03,provider_B,2,0,0
13100141030566,2021-03-03,provider_E,3,0,0
13100141030566,2021-03-03,provider_H,4,0,0
13100141030566,2021-03-03,provider_A,5,0,0
13100141030566,2021-03-03,provider_F,6,0,0
13100141029591,2021-03-03,provider_B,0,0,0
13100141029591,2021-03-03,provider_E,1,0,0
13100141029591,2021-03-03,provider_A,2,0,0
13100141029591,2021-03-03,provider_D,3,0,0
13100141029591,2021-03-03,provider_C,4,0,0
13100141029591,2021-03-03,provider_F,5,0,0
13100141029591,2021-03-03,provider_I,6,0,0
13100141029591,2021-03-03,provider_G,7,0,0
13100141006869,2021-03-03,provider_A,0,0,0
13100141006869,2021-03-03,provider_C,1,0,0
13100141006869,2021-03-03,provider_B,2,1,0
13100141006869,2021-03-03,provider_E,3,0,0
13100141006869,2021-03-03,provider_D,4,0,0
13100141006869,2021-03-03,provider_F,5,0,0
13100140732475,2021-03-02,provider_B,0,0,0
13100140732475,2021-03-02,provider_E,1,0,0
13100140732475,2021-03-02,provider_C,2,0,0
13100140732475,2021-03-02,provider_A,3,0,0
13100140732475,2021-03-02,provider_F,4,0,0
13100141007881,2021-03-03,provider_A,0,0,0
13100141007881,2021-03-03,provider_C,1,0,0
13100141007881,2021-03-03,provider_B,2,0,0
13100141007881,2021-03-03,provider_E,3,0,0
13100141007881,2021-03-03,provider_D,4,0,0
13100141007881,2021-03-03,provider_F,5,0,0
13100140340519,2021-03-01,provider_E,0,0,0
13100140340519,2021-03-01,provider_B,1,0,0
13100140340519,2021-03-01,provider_A,2,0,0
13100140340519,2021-03-01,provider_C,3,0,0
13100140340519,2021-03-01,provider_F,4,0,0
13100140340519,2021-03-01,provider_D,5,0,0
13100140340519,2021-03-01,provider_G,6,0,0
13100140307775,2021-03-01,provider_A,0,0,0
13100140307775,2021-03-01,provider_C,1,0,0
13100140307775,2021-03-01,provider_B,2,0,0
13100140307775,2021-03-01,provider_E,3,0,0
13100140307775,2021-03-01,provider_D,4,0,0
13100140307775,2021-03-01,provider_F,5,0,0
13100140726579,2021-03-02,provider_B,0,0,0
13100140726579,2021-03-02,provider_E,1,0,0
13100140726579,2021-03-02,provider_C,2,0,0
13100140726579,2021-03-02,provider_A,3,0,0
13100140726579,2021-03-02,provider_F,4,0,0
33100006455566,2021-03-01,provider_E,0,0,0
33100006455566,2021-03-01,provider_A,1,1,0
33100006455566,2021-03-01,provider_B,2,0,0
33100006455566,2021-03-01,provider_F,3,0,0
33100006455566,2021-03-01,provider_D,4,0,0
33100006455566,2021-03-01,provider_C,5,0,0
13100140282435,2021-03-01,provider_B,0,0,0
13100140282435,2021-03-01,provider_E,1,0,0
13100140282435,2021-03-01,provider_C,2,0,0
13100140282435,2021-03-01,provider_A,3,0,0
13100140282435,2021-03-01,provider_F,4,0,0
13100140509630,2021-03-02,provider_A,0,0,0
13100140509630,2021-03-02,provider_C,1,0,0
13100140509630,2021-03-02,provider_B,2,0,0
13100140509630,2021-03-02,provider_E,3,0,0
13100140509630,2021-03-02,provider_D,4,0,0
13100140509630,2021-03-02,provider_F,5,0,0
13100140231610,2021-03-01,provider_A,0,0,0
13100140231610,2021-03-01,provider_C,1,0,0
13100140231610,2021-03-01,provider_B,2,0,0
13100140231610,2021-03-01,provider_E,3,0,0
13100140231610,2021-03-01,provider_D,4,0,0
13100140231610,2021-03-01,provider_F,5,0,0
13100140309891,2021-03-01,provider_E,0,0,0
13100140309891,2021-03-01,provider_A,1,1,0
13100140309891,2021-03-01,provider_B,2,0,0
13100140309891,2021-03-01,provider_F,3,0,0
13100140309891,2021-03-01,provider_C,4,0,0
13100140309891,2021-03-01,provider_D,5,0,0
13100140309891,2021-03-01,provider_G,6,0,0
13100140254424,2021-03-01,provider_A,0,0,0
13100140254424,2021-03-01,provider_C,1,0,0
13100140254424,2021-03-01,provider_B,2,0,0
13100140254424,2021-03-01,provider_E,3,0,0
13100140254424,2021-03-01,provider_D,4,0,0
13100140254424,2021-03-01,provider_F,5,0,0
33100006456107,2021-03-02,provider_E,0,0,0
33100006456107,2021-03-02,provider_B,1,0,0
33100006456107,2021-03-02,provider_A,2,0,0
33100006456107,2021-03-02,provider_C,3,0,0
33100006456107,2021-03-02,provider_F,4,0,0
33100006456107,2021-03-02,provider_I,5,0,0
33100006456107,2021-03-02,provider_G,6,0,0
33100006455593,2021-03-01,provider_A,0,0,0
33100006455593,2021-03-01,provider_D,1,0,0
33100006455593,2021-03-01,provider_B,2,0,0
33100006455593,2021-03-01,provider_C,3,0,0
33100006455593,2021-03-01,provider_E,4,0,0
33100006455593,2021-03-01,provider_F,5,0,0
13100140628795,2021-03-02,provider_A,0,1,0
13100140628795,2021-03-02,provider_C,1,0,0
13100140628795,2021-03-02,provider_B,2,0,0
13100140628795,2021-03-02,provider_E,3,0,0
13100140628795,2021-03-02,provider_D,4,0,0
13100140628795,2021-03-02,provider_F,5,0,0
13100140282307,2021-03-01,provider_B,0,0,0
13100140282307,2021-03-01,provider_E,1,0,0
13100140282307,2021-03-01,provider_C,2,0,0
13100140282307,2021-03-01,provider_A,3,0,0
13100140282307,2021-03-01,provider_F,4,0,0
13100140934510,2021-03-03,provider_D,0,0,0
13100140934510,2021-03-03,provider_C,1,0,0
13100140934510,2021-03-03,provider_B,2,0,0
13100140934510,2021-03-03,provider_E,3,0,0
13100140934510,2021-03-03,provider_H,4,0,0
13100140934510,2021-03-03,provider_A,5,0,0
13100140934510,2021-03-03,provider_F,6,0,0
13100140301588,2021-03-01,provider_C,0,0,0
13100140301588,2021-03-01,provider_E,1,0,0
13100140301588,2021-03-01,provider_D,2,0,0
13100140301588,2021-03-01,provider_B,3,0,0
13100140301588,2021-03-01,provider_H,4,0,0
13100140301588,2021-03-01,provider_A,5,0,0
13100140301588,2021-03-01,provider_F,6,0,0
13100141023114,2021-03-03,provider_A,0,1,0
13100141023114,2021-03-03,provider_C,1,0,0
13100141023114,2021-03-03,provider_B,2,0,0
13100141023114,2021-03-03,provider_E,3,0,0
13100141023114,2021-03-03,provider_D,4,0,0
13100141023114,2021-03-03,provider_F,5,0,0
13100140485228,2021-03-01,provider_A,0,0,0
13100140485228,2021-03-01,provider_E,1,0,0
13100140485228,2021-03-01,provider_C,2,0,0
13100140485228,2021-03-01,provider_D,3,0,0
13100140485228,2021-03-01,provider_B,4,0,0
13100140485228,2021-03-01,provider_F,5,0,0
13100140993517,2021-03-03,provider_F,0,0,0
13100140993517,2021-03-03,provider_B,1,0,0
13100140993517,2021-03-03,provider_C,2,0,0
13100140993517,2021-03-03,provider_A,3,0,0
13100140993517,2021-03-03,provider_E,4,0,0
13100140705591,2021-03-02,provider_C,0,1,0
13100140705591,2021-03-02,provider_E,1,0,0
13100140705591,2021-03-02,provider_D,2,0,0
13100140705591,2021-03-02,provider_B,3,0,0
13100140705591,2021-03-02,provider_H,4,0,0
13100140705591,2021-03-02,provider_A,5,0,0
13100140705591,2021-03-02,provider_F,6,0,0
13100140299229,2021-03-01,provider_C,0,0,0
13100140299229,2021-03-01,provider_E,1,0,0
13100140299229,2021-03-01,provider_D,2,0,0
13100140299229,2021-03-01,provider_B,3,0,0
13100140299229,2021-03-01,provider_H,4,0,0
13100140299229,2021-03-01,provider_A,5,1,0
13100140299229,2021-03-01,provider_F,6,0,0
33100006456608,2021-03-02,provider_A,0,1,0
33100006456608,2021-03-02,provider_C,1,0,0
33100006456608,2021-03-02,provider_B,2,0,0
33100006456608,2021-03-02,provider_D,3,0,0
33100006456608,2021-03-02,provider_E,4,0,0
33100006456608,2021-03-02,provider_F,5,0,0
13100140292491,2021-03-01,provider_E,0,0,0
13100140292491,2021-03-01,provider_A,1,0,0
13100140292491,2021-03-01,provider_B,2,0,0
13100140292491,2021-03-01,provider_F,3,0,0
13100140292491,2021-03-01,provider_C,4,0,0
13100140292491,2021-03-01,provider_D,5,0,0
13100140292491,2021-03-01,provider_G,6,0,0
13100140676568,2021-03-02,provider_E,0,0,0
13100140676568,2021-03-02,provider_B,1,0,0
13100140676568,2021-03-02,provider_A,2,0,0
13100140676568,2021-03-02,provider_C,3,0,0
13100140676568,2021-03-02,provider_F,4,0,0
13100140676568,2021-03-02,provider_G,5,0,0
13100140676568,2021-03-02,provider_I,6,0,0
13100140920457,2021-03-02,provider_A,0,0,0
13100140920457,2021-03-02,provider_C,1,0,0
13100140920457,2021-03-02,provider_B,2,1,0
13100140920457,2021-03-02,provider_E,3,0,0
13100140920457,2021-03-02,provider_D,4,0,0
13100140920457,2021-03-02,provider_F,5,0,0
13100140758666,2021-03-02,provider_A,0,0,0
13100140758666,2021-03-02,provider_C,1,0,0
13100140758666,2021-03-02,provider_B,2,0,0
13100140758666,2021-03-02,provider_E,3,0,0
13100140758666,2021-03-02,provider_D,4,1,0
13100140758666,2021-03-02,provider_F,5,0,0
13100140281662,2021-03-01,provider_A,0,0,0
13100140281662,2021-03-01,provider_C,1,0,0
13100140281662,2021-03-01,provider_B,2,0,0
13100140281662,2021-03-01,provider_F,3,0,0
13100140281662,2021-03-01,provider_D,4,0,0
13100140281662,2021-03-01,provider_E,5,0,0
13100140266050,2021-03-01,provider_A,0,1,0
13100140266050,2021-03-01,provider_C,1,0,0
13100140266050,2021-03-01,provider_B,2,0,0
13100140266050,2021-03-01,provider_E,3,0,0
13100140266050,2021-03-01,provider_D,4,0,0
13100140266050,2021-03-01,provider_F,5,0,0
13100140878100,2021-03-02,provider_A,0,0,0
13100140878100,2021-03-02,provider_C,1,0,0
13100140878100,2021-03-02,provider_B,2,0,0
13100140878100,2021-03-02,provider_E,3,0,0
13100140878100,2021-03-02,provider_D,4,0,0
13100140878100,2021-03-02,provider_F,5,0,0
33100006455576,2021-03-01,provider_A,0,0,0
33100006455576,2021-03-01,provider_C,1,0,0
33100006455576,2021-03-01,provider_D,2,0,0
33100006455576,2021-03-01,provider_B,3,0,0
33100006455576,2021-03-01,provider_E,4,0,0
33100006455576,2021-03-01,provider_F,5,0,0
13100140597222,2021-03-01,provider_B,0,0,0
13100140597222,2021-03-01,provider_E,1,0,0
13100140597222,2021-03-01,provider_C,2,0,0
13100140597222,2021-03-01,provider_A,3,0,0
13100140597222,2021-03-01,provider_F,4,0,0
13100140561168,2021-03-02,provider_C,0,0,0
13100140561168,2021-03-02,provider_E,1,0,0
13100140561168,2021-03-02,provider_D,2,0,0
13100140561168,2021-03-02,provider_B,3,0,0
13100140561168,2021-03-02,provider_H,4,0,0
13100140561168,2021-03-02,provider_A,5,0,0
13100140561168,2021-03-02,provider_F,6,0,0
13100140470732,2021-03-01,provider_A,0,0,0
13100140470732,2021-03-01,provider_C,1,0,0
13100140470732,2021-03-01,provider_B,2,0,0
13100140470732,2021-03-01,provider_F,3,0,0
13100140470732,2021-03-01,provider_D,4,0,0
13100140470732,2021-03-01,provider_E,5,0,0
13100140468984,2021-03-01,provider_E,0,0,0
13100140468984,2021-03-01,provider_B,1,0,0
13100140468984,2021-03-01,provider_A,2,1,0
13100140468984,2021-03-01,provider_C,3,0,0
13100140468984,2021-03-01,provider_F,4,0,0
13100140468984,2021-03-01,provider_G,5,0,0
13100140664961,2021-03-02,provider_B,0,0,0
13100140664961,2021-03-02,provider_E,1,0,0
13100140664961,2021-03-02,provider_C,2,0,0
13100140664961,2021-03-02,provider_A,3,0,0
13100140664961,2021-03-02,provider_F,4,0,0
13100140774985,2021-03-02,provider_A,0,1,0
13100140774985,2021-03-02,provider_C,1,0,0
13100140774985,2021-03-02,provider_B,2,0,0
13100140774985,2021-03-02,provider_E,3,0,0
13100140774985,2021-03-02,provider_D,4,0,0
13100140774985,2021-03-02,provider_F,5,0,0
33100006456182,2021-03-01,provider_B,0,0,0
33100006456182,2021-03-01,provider_A,1,0,0
33100006456182,2021-03-01,provider_C,2,0,0
33100006456182,2021-03-01,provider_E,3,0,0
33100006456182,2021-03-01,provider_F,4,0,0
13100140775744,2021-03-02,provider_A,0,1,0
13100140775744,2021-03-02,provider_C,1,0,0
13100140775744,2021-03-02,provider_B,2,0,0
13100140775744,2021-03-02,provider_E,3,0,0
13100140775744,2021-03-02,provider_D,4,0,0
13100140775744,2021-03-02,provider_F,5,0,0
13100140644175,2021-03-02,provider_E,0,0,0
13100140644175,2021-03-02,provider_B,1,0,0
13100140644175,2021-03-02,provider_A,2,0,0
13100140644175,2021-03-02,provider_C,3,0,0
13100140644175,2021-03-02,provider_F,4,0,0
13100140644175,2021-03-02,provider_D,5,0,0
13100140644175,2021-03-02,provider_G,6,0,0
13100140848015,2021-03-02,provider_B,0,0,0
13100140848015,2021-03-02,provider_E,1,0,0
13100140848015,2021-03-02,provider_C,2,0,0
13100140848015,2021-03-02,provider_A,3,0,0
13100140848015,2021-03-02,provider_F,4,0,0
13100140936399,2021-03-02,provider_B,0,0,0
13100140936399,2021-03-02,provider_E,1,0,0
13100140936399,2021-03-02,provider_C,2,0,0
13100140936399,2021-03-02,provider_D,3,0,0
13100140936399,2021-03-02,provider_A,4,0,0
13100140936399,2021-03-02,provider_F,5,0,0
13100140622522,2021-03-02,provider_B,0,0,0
13100140622522,2021-03-02,provider_E,1,0,0
13100140622522,2021-03-02,provider_C,2,0,0
13100140622522,2021-03-02,provider_A,3,0,0
13100140622522,2021-03-02,provider_F,4,0,0
13100140680124,2021-03-02,provider_B,0,0,0
13100140680124,2021-03-02,provider_A,1,0,0
13100140680124,2021-03-02,provider_C,2,0,0
13100140680124,2021-03-02,provider_D,3,0,0
13100140680124,2021-03-02,provider_F,4,0,0
13100140680124,2021-03-02,provider_G,5,0,0
13100140680124,2021-03-02,provider_I,6,0,0
13100140300398,2021-03-01,provider_E,0,0,0
13100140300398,2021-03-01,provider_B,1,0,0
13100140300398,2021-03-01,provider_A,2,0,0
13100140300398,2021-03-01,provider_C,3,0,0
13100140300398,2021-03-01,provider_F,4,0,0
13100140300398,2021-03-01,provider_D,5,0,0
13100140300398,2021-03-01,provider_G,6,0,0
13100140850664,2021-03-02,provider_A,0,0,0
13100140850664,2021-03-02,provider_C,1,0,0
13100140850664,2021-03-02,provider_B,2,0,0
13100140850664,2021-03-02,provider_F,3,0,0
13100140850664,2021-03-02,provider_D,4,0,0
